,precision,recall,f1-score,support
apple,0.0,0.0,0.0,0.0
backpack,0.0,0.0,0.0,0.0
bat,1.0,1.0,1.0,1.0
bottle,1.0,1.0,1.0,2.0
bowl,1.0,1.0,1.0,1.0
calculator,0.0,0.0,0.0,1.0
capsicum,0.0,0.0,0.0,1.0
car,1.0,1.0,1.0,2.0
carrot,1.0,1.0,1.0,1.0
cell phone,0.0,0.0,0.0,0.0
chair,1.0,1.0,1.0,1.0
cup,1.0,1.0,1.0,2.0
dining table,1.0,1.0,1.0,1.0
dog,1.0,1.0,1.0,1.0
frisbee,0.0,0.0,0.0,0.0
glass,0.0,0.0,0.0,1.0
handbag,0.0,0.0,0.0,0.0
hat,0.0,0.0,0.0,1.0
helmet,0.0,0.0,0.0,1.0
keyboard,1.0,1.0,1.0,1.0
knife,1.0,1.0,1.0,1.0
motorcycle,1.0,1.0,1.0,1.0
orange,0.0,0.0,0.0,0.0
person,1.0,1.0,1.0,4.0
sandwich,1.0,1.0,1.0,1.0
suitcase,1.0,1.0,1.0,1.0
table,0.0,0.0,0.0,1.0
tomato,0.0,0.0,0.0,1.0
traffic light,1.0,1.0,1.0,1.0
truck,1.0,1.0,1.0,1.0
accuracy,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
macro avg,0.5666666666666667,0.5666666666666667,0.5666666666666667,30.0
weighted avg,0.7666666666666667,0.7666666666666667,0.7666666666666667,30.0
