class,AP,best_f1,best_threshold
bat,1.0,0.9999999999995,0.66
bottle,1.0,0.9999999999995,0.62
bowl,1.0,0.9999999999995,0.8
calculator,0.03333333333333333,0.06451612903219561,0.0
capsicum,0.03333333333333333,0.06451612903219561,0.0
car,1.0,0.9999999999995,0.5
carrot,1.0,0.9999999999995,0.64
chair,1.0,0.9999999999995,0.44
cup,1.0,0.9999999999995,0.61
dining table,1.0,0.9999999999995,0.52
dog,1.0,0.9999999999995,0.43
glass,0.03333333333333333,0.06451612903219561,0.0
hat,0.03333333333333333,0.06451612903219561,0.0
helmet,0.03333333333333333,0.06451612903219561,0.0
keyboard,1.0,0.9999999999995,0.65
knife,1.0,0.9999999999995,0.78
motorcycle,1.0,0.9999999999995,0.66
person,1.0,0.9999999999995,0.3
sandwich,1.0,0.9999999999995,0.3
suitcase,1.0,0.9999999999995,0.93
table,0.03333333333333333,0.06451612903219561,0.0
tomato,0.03333333333333333,0.06451612903219561,0.0
traffic light,1.0,0.9999999999995,0.71
truck,1.0,0.9999999999995,0.71
