,precision,recall,f1-score,support
baseball glove,0.0,0.0,0.0,0.0
bat,1.0,1.0,1.0,1.0
bottle,1.0,1.0,1.0,2.0
bowl,1.0,1.0,1.0,1.0
calculator,0.0,0.0,0.0,1.0
car,1.0,1.0,1.0,2.0
carrot,1.0,1.0,1.0,1.0
cell phone,0.0,0.0,0.0,0.0
cup,1.0,1.0,1.0,2.0
dining table,1.0,1.0,1.0,1.0
dog,1.0,1.0,1.0,1.0
frisbee,0.0,0.0,0.0,0.0
glass,0.0,0.0,0.0,1.0
hat,0.0,0.0,0.0,1.0
helmet,0.0,0.0,0.0,1.0
keyboard,1.0,1.0,1.0,1.0
knife,1.0,1.0,1.0,1.0
laptop,1.0,1.0,1.0,2.0
motorcycle,1.0,1.0,1.0,1.0
orange,0.0,0.0,0.0,0.0
person,1.0,1.0,1.0,5.0
sandwich,1.0,1.0,1.0,1.0
suitcase,0.5,1.0,0.6666666666666666,1.0
table,0.0,0.0,0.0,1.0
tomato,0.0,0.0,0.0,1.0
traffic light,1.0,1.0,1.0,1.0
truck,1.0,1.0,1.0,1.0
vase,0.0,0.0,0.0,0.0
accuracy,0.8064516129032258,0.8064516129032258,0.8064516129032258,0.8064516129032258
macro avg,0.5892857142857143,0.6071428571428571,0.5952380952380951,31.0
weighted avg,0.7903225806451613,0.8064516129032258,0.7956989247311828,31.0
