class,AP,best_f1,best_threshold
bat,1.0,0.9999999999995,0.4
bottle,1.0,0.9999999999995,0.64
bowl,1.0,0.9999999999995,0.61
calculator,0.03225806451612903,0.06249999999993945,0.0
car,1.0,0.9999999999995,0.67
carrot,1.0,0.9999999999995,0.64
cup,1.0,0.9999999999995,0.46
dining table,1.0,0.9999999999995,0.48
dog,1.0,0.9999999999995,0.47
glass,0.03225806451612903,0.06249999999993945,0.0
hat,0.03225806451612903,0.06249999999993945,0.0
helmet,0.03225806451612903,0.06249999999993945,0.0
keyboard,1.0,0.9999999999995,0.3
knife,1.0,0.9999999999995,0.92
laptop,1.0,0.9999999999995,0.26
motorcycle,1.0,0.9999999999995,0.66
person,1.0,0.9999999999995,0.31
sandwich,1.0,0.9999999999995,0.27
suitcase,1.0,0.9999999999995,0.91
table,0.03225806451612903,0.06249999999993945,0.0
tomato,0.03225806451612903,0.06249999999993945,0.0
traffic light,1.0,0.9999999999995,0.45
truck,1.0,0.9999999999995,0.57
